sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,90,3,7,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,91,3,8,Go,Right,0,Right,225,High
jou-cmand1DR-20201116,jo,5,92,3,9,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,93,3,10,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,94,3,11,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,95,3,12,Go,Left,0,Left,303,Low
jou-cmand1DR-20201116,jo,5,96,3,13,Stop,Right,333,Right,251,High
jou-cmand1DR-20201116,jo,5,97,3,14,Stop,Right,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,98,3,15,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,99,3,16,Go,Left,0,Left,383,Low
jou-cmand1DR-20201116,jo,5,100,3,17,Stop,Left,267,Left,296,Low
jou-cmand1DR-20201116,jo,5,101,3,18,Go,Left,0,Left,317,Low
jou-cmand1DR-20201116,jo,5,102,3,19,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,103,3,20,Go,Right,0,Right,228,High
jou-cmand1DR-20201116,jo,5,104,3,21,Stop,Right,200,Right,257,High
jou-cmand1DR-20201116,jo,5,105,3,22,Go,Right,0,Right,271,High
jou-cmand1DR-20201116,jo,5,106,3,23,Go,Left,0,Left,305,Low
jou-cmand1DR-20201116,jo,5,107,3,24,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,108,3,25,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,109,3,26,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,110,3,27,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,111,3,28,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,112,3,29,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,113,3,30,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,114,3,31,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,115,3,32,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,116,3,33,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,117,3,34,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,118,3,35,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,119,3,36,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,120,3,37,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,121,3,38,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,122,3,39,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,123,3,40,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,124,3,41,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,125,3,42,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,126,3,43,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,127,3,44,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,128,3,45,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,129,3,46,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,130,3,47,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,131,3,48,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,132,3,49,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,133,3,50,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,134,3,51,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,135,3,52,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,136,3,53,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,137,3,54,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,138,3,55,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,139,3,56,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,140,3,57,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,141,3,58,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,142,3,59,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,143,3,60,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,144,3,61,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,145,3,62,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,146,3,63,Stop,Left,50,Left,261,Low
jou-cmand1DR-20201116,jo,5,147,3,64,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,148,3,65,Stop,Right,267,Right,241,High
jou-cmand1DR-20201116,jo,5,149,3,66,Go,Left,0,Left,241,Low
jou-cmand1DR-20201116,jo,5,150,4,1,Go,Left,0,Left,310,High
jou-cmand1DR-20201116,jo,5,151,4,2,Go,Left,0,Left,268,High
jou-cmand1DR-20201116,jo,5,152,4,3,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,153,4,4,Stop,Right,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,154,4,5,Go,Left,0,Left,210,High
jou-cmand1DR-20201116,jo,5,155,4,6,Go,Right,0,Right,348,Low
jou-cmand1DR-20201116,jo,5,156,4,7,Go,Right,0,Right,493,Low
jou-cmand1DR-20201116,jo,5,157,4,8,Go,Left,0,Left,203,High
jou-cmand1DR-20201116,jo,5,158,4,9,Go,Left,0,Left,245,High
jou-cmand1DR-20201116,jo,5,159,4,10,Go,Left,0,Left,234,High
jou-cmand1DR-20201116,jo,5,160,4,11,Stop,Right,333,Right,348,Low
jou-cmand1DR-20201116,jo,5,161,4,12,Stop,Right,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,162,4,13,Go,Right,0,Right,264,Low
jou-cmand1DR-20201116,jo,5,163,4,14,Stop,Left,483,Left,223,High
jou-cmand1DR-20201116,jo,5,164,4,15,Stop,Left,400,Left,231,High
jou-cmand1DR-20201116,jo,5,165,4,16,Stop,Left,333,Left,229,High
jou-cmand1DR-20201116,jo,5,166,4,17,Go,Right,0,Right,280,Low
jou-cmand1DR-20201116,jo,5,167,4,18,Go,Right,0,Right,344,Low
jou-cmand1DR-20201116,jo,5,168,4,19,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,169,4,20,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,170,4,21,Go,Right,0,Right,271,Low
jou-cmand1DR-20201116,jo,5,171,4,22,Go,Right,0,Right,259,Low
jou-cmand1DR-20201116,jo,5,172,4,23,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,173,4,24,Go,Right,0,Right,444,Low
jou-cmand1DR-20201116,jo,5,174,4,25,Go,Right,0,Right,324,Low
jou-cmand1DR-20201116,jo,5,175,4,26,Go,Left,0,Left,256,High
jou-cmand1DR-20201116,jo,5,176,4,27,Go,Right,0,Right,345,Low
jou-cmand1DR-20201116,jo,5,177,4,28,Stop,Left,200,Left,221,High
jou-cmand1DR-20201116,jo,5,178,4,29,Go,Left,0,Left,258,High
jou-cmand1DR-20201116,jo,5,179,4,30,Go,Left,0,Left,233,High
jou-cmand1DR-20201116,jo,5,180,4,31,Go,Left,0,Left,259,High
jou-cmand1DR-20201116,jo,5,181,5,1,Go,Right,0,Right,347,High
jou-cmand1DR-20201116,jo,5,182,5,2,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,183,5,3,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,184,5,4,Go,Left,0,Left,440,Low
jou-cmand1DR-20201116,jo,5,185,5,5,Stop,Right,267,Right,319,High
jou-cmand1DR-20201116,jo,5,186,5,6,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,187,5,7,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,188,5,8,Go,Left,0,Left,246,Low
jou-cmand1DR-20201116,jo,5,189,5,9,Go,Right,0,Right,256,High
jou-cmand1DR-20201116,jo,5,190,5,10,Go,Left,0,Left,428,Low
jou-cmand1DR-20201116,jo,5,191,5,11,Go,Left,0,Left,520,Low
jou-cmand1DR-20201116,jo,5,192,5,12,Stop,Right,267,Right,237,High
jou-cmand1DR-20201116,jo,5,193,5,13,Go,Right,0,Right,327,High
jou-cmand1DR-20201116,jo,5,194,5,14,Go,Right,0,Right,267,High
jou-cmand1DR-20201116,jo,5,195,5,15,Go,Left,0,Left,358,Low
jou-cmand1DR-20201116,jo,5,196,5,16,Stop,Right,200,Right,251,High
jou-cmand1DR-20201116,jo,5,197,5,17,Go,Left,0,Left,360,Low
jou-cmand1DR-20201116,jo,5,198,5,18,Go,Right,0,Right,269,High
jou-cmand1DR-20201116,jo,5,199,5,19,Stop,Right,200,Right,252,High
jou-cmand1DR-20201116,jo,5,200,5,20,Go,Left,0,Left,385,Low
jou-cmand1DR-20201116,jo,5,201,5,21,Go,Left,0,Left,356,Low
jou-cmand1DR-20201116,jo,5,202,5,22,Go,Right,0,Right,245,High
jou-cmand1DR-20201116,jo,5,203,5,23,Go,Left,0,Left,346,Low
jou-cmand1DR-20201116,jo,5,204,5,24,Go,Right,0,Right,278,High
jou-cmand1DR-20201116,jo,5,205,5,25,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,206,5,26,Go,Right,0,Right,238,High
jou-cmand1DR-20201116,jo,5,207,5,27,Stop,Left,400,Left,307,Low
jou-cmand1DR-20201116,jo,5,208,5,28,Go,Right,0,Right,239,High
jou-cmand1DR-20201116,jo,5,209,5,29,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,210,5,30,Go,Right,0,Right,284,High
jou-cmand1DR-20201116,jo,5,211,5,31,Stop,Left,333,Left,302,Low
jou-cmand1DR-20201116,jo,5,212,5,32,Stop,Right,200,Right,238,High
jou-cmand1DR-20201116,jo,5,213,5,33,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,214,5,34,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,215,5,35,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,216,5,36,Go,Left,0,Left,361,Low
jou-cmand1DR-20201116,jo,5,217,5,37,Go,Right,0,Right,256,High
jou-cmand1DR-20201116,jo,5,218,5,38,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,219,5,39,Go,Right,0,Right,253,High
jou-cmand1DR-20201116,jo,5,220,5,40,Stop,Right,333,Right,263,High
jou-cmand1DR-20201116,jo,5,221,5,41,Go,Left,0,Left,446,Low
jou-cmand1DR-20201116,jo,5,222,6,1,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,223,6,2,Stop,Left,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,224,6,3,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,225,6,4,Go,Right,0,Right,419,Low
jou-cmand1DR-20201116,jo,5,226,6,5,Stop,Right,400,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,227,6,6,Go,Right,0,Right,385,Low
jou-cmand1DR-20201116,jo,5,228,6,7,Go,Right,0,Right,316,Low
jou-cmand1DR-20201116,jo,5,229,6,8,Go,Left,0,Left,197,High
jou-cmand1DR-20201116,jo,5,230,6,9,Stop,Right,483,Right,504,Low
jou-cmand1DR-20201116,jo,5,231,6,10,Go,Left,0,Left,240,High
jou-cmand1DR-20201116,jo,5,232,6,11,Stop,Left,267,Left,238,High
jou-cmand1DR-20201116,jo,5,233,6,12,Go,Left,0,Left,226,High
jou-cmand1DR-20201116,jo,5,234,6,13,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,235,6,14,Go,Right,0,Right,528,Low
jou-cmand1DR-20201116,jo,5,236,6,15,Go,Left,0,Left,223,High
jou-cmand1DR-20201116,jo,5,237,6,16,Go,Left,0,Left,259,High
jou-cmand1DR-20201116,jo,5,238,6,17,Go,Left,0,Left,269,High
jou-cmand1DR-20201116,jo,5,239,6,18,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,240,6,19,Stop,Left,200,Left,261,High
jou-cmand1DR-20201116,jo,5,241,6,20,Go,Left,0,Left,283,High
jou-cmand1DR-20201116,jo,5,242,6,21,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,243,6,22,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,244,6,23,Go,Right,0,Right,446,Low
jou-cmand1DR-20201116,jo,5,245,6,24,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,246,6,25,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,247,6,26,Go,Left,0,Left,272,High
jou-cmand1DR-20201116,jo,5,248,6,27,Stop,Right,267,Right,296,Low
jou-cmand1DR-20201116,jo,5,249,6,28,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,250,6,29,Go,Left,0,Left,230,High
jou-cmand1DR-20201116,jo,5,251,7,1,Go,Left,0,Left,281,Low
jou-cmand1DR-20201116,jo,5,252,7,2,Stop,Right,333,Right,272,High
jou-cmand1DR-20201116,jo,5,253,7,3,Go,Left,0,Left,256,Low
jou-cmand1DR-20201116,jo,5,254,7,4,Go,Right,0,Right,316,High
jou-cmand1DR-20201116,jo,5,255,7,5,Go,Left,0,Left,489,Low
jou-cmand1DR-20201116,jo,5,256,7,6,Go,Left,0,Left,421,Low
jou-cmand1DR-20201116,jo,5,257,7,7,Go,Right,0,Right,291,High
jou-cmand1DR-20201116,jo,5,258,7,8,Go,Left,0,Left,338,Low
jou-cmand1DR-20201116,jo,5,259,7,9,Go,Left,0,Left,394,Low
jou-cmand1DR-20201116,jo,5,260,7,10,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,261,7,11,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,262,7,12,Stop,Right,267,Right,302,High
jou-cmand1DR-20201116,jo,5,263,7,13,Go,Right,0,Right,279,High
jou-cmand1DR-20201116,jo,5,264,7,14,Go,Right,0,Right,268,High
jou-cmand1DR-20201116,jo,5,265,7,15,Go,Left,0,Left,290,Low
jou-cmand1DR-20201116,jo,5,266,7,16,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,267,7,17,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,268,7,18,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,269,7,19,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,270,7,20,Stop,Right,267,Right,245,High
jou-cmand1DR-20201116,jo,5,271,7,21,Go,Right,0,Right,299,High
jou-cmand1DR-20201116,jo,5,272,7,22,Go,Right,0,Right,319,High
jou-cmand1DR-20201116,jo,5,273,7,23,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,274,7,24,Go,Right,0,Right,242,High
jou-cmand1DR-20201116,jo,5,275,7,25,Go,Left,0,Left,414,Low
jou-cmand1DR-20201116,jo,5,276,7,26,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,277,7,27,Go,Right,0,Right,254,High
jou-cmand1DR-20201116,jo,5,278,7,28,Go,Right,0,Right,231,High
jou-cmand1DR-20201116,jo,5,279,7,29,Go,Right,0,Right,283,High
jou-cmand1DR-20201116,jo,5,280,7,30,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,281,7,31,Stop,Right,333,Right,328,High
jou-cmand1DR-20201116,jo,5,282,7,32,Go,Left,0,Left,365,Low
jou-cmand1DR-20201116,jo,5,283,7,33,Go,Right,0,Right,491,High
jou-cmand1DR-20201116,jo,5,284,7,34,Go,Right,0,Right,291,High
jou-cmand1DR-20201116,jo,5,285,7,35,Stop,Right,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,286,7,36,Go,Left,0,Left,343,Low
jou-cmand1DR-20201116,jo,5,287,7,37,Go,Left,0,Left,225,Low
jou-cmand1DR-20201116,jo,5,288,8,1,Go,Right,0,Right,418,Low
jou-cmand1DR-20201116,jo,5,289,8,2,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,290,8,3,Go,Left,0,Left,249,High
jou-cmand1DR-20201116,jo,5,291,8,4,Go,Left,0,Left,209,High
jou-cmand1DR-20201116,jo,5,292,8,5,Go,Right,0,Right,384,Low
jou-cmand1DR-20201116,jo,5,293,8,6,Stop,Left,200,Left,214,High
jou-cmand1DR-20201116,jo,5,294,8,7,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,295,8,8,Go,Left,0,Left,286,High
jou-cmand1DR-20201116,jo,5,296,8,9,Go,Left,0,Left,285,High
jou-cmand1DR-20201116,jo,5,297,8,10,Go,Right,0,Right,325,Low
jou-cmand1DR-20201116,jo,5,298,8,11,Stop,Left,267,Left,259,High
jou-cmand1DR-20201116,jo,5,299,8,12,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,300,8,13,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,301,8,14,Go,Left,0,Left,229,High
jou-cmand1DR-20201116,jo,5,302,8,15,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,303,8,16,Go,Left,0,Left,253,High
jou-cmand1DR-20201116,jo,5,304,8,17,Go,Right,0,Right,344,Low
jou-cmand1DR-20201116,jo,5,305,8,18,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,306,8,19,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,307,8,20,Go,Right,0,Right,330,Low
jou-cmand1DR-20201116,jo,5,308,8,21,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,309,8,22,Go,Left,0,Left,239,High
jou-cmand1DR-20201116,jo,5,310,8,23,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,311,8,24,Go,Right,0,Right,303,Low
jou-cmand1DR-20201116,jo,5,312,8,25,Go,Right,0,Right,443,Low
jou-cmand1DR-20201116,jo,5,313,8,26,Stop,Left,267,Left,251,High
jou-cmand1DR-20201116,jo,5,314,8,27,Go,Right,0,Right,333,Low
jou-cmand1DR-20201116,jo,5,315,8,28,Go,Right,0,Right,326,Low
jou-cmand1DR-20201116,jo,5,316,8,29,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,317,8,30,Go,Left,0,Left,251,High
jou-cmand1DR-20201116,jo,5,318,8,31,Go,Left,0,Left,285,High
jou-cmand1DR-20201116,jo,5,319,8,32,Go,Left,0,Left,336,High
jou-cmand1DR-20201116,jo,5,320,8,33,Go,Right,0,Right,311,Low
jou-cmand1DR-20201116,jo,5,321,8,34,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,322,8,35,Go,Right,0,Right,281,Low
jou-cmand1DR-20201116,jo,5,323,8,36,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,324,8,37,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,325,8,38,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,326,8,39,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,327,9,1,Stop,Right,400,Right,421,High
jou-cmand1DR-20201116,jo,5,328,9,2,Stop,Left,200,Left,242,Low
jou-cmand1DR-20201116,jo,5,329,9,3,Go,Left,0,Left,243,Low
jou-cmand1DR-20201116,jo,5,330,9,4,Go,Right,0,Right,273,High
jou-cmand1DR-20201116,jo,5,331,9,5,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,332,9,6,Go,Right,0,Right,279,High
